# time Ni NiV
0.000000000000000000e+00 1.688512103188902725e-13 2.549985164376062940e-14
2.306783999999999877e-12 1.688512103188902725e-13 2.549985164376062940e-14
2.855759999999999940e-12 4.649998053563283822e-03 8.186745564491229358e-07
2.159197999999999904e-11 4.648423778373041854e-03 1.002983813502680186e-06
2.461289000000000055e-11 9.330754465743950482e-03 9.503842631483312680e-07
3.743572999999999926e-11 1.414753368787090120e-02 7.474386747205588933e-07
4.114630999999999737e-11 1.877771224899617286e-02 6.731199962099040489e-07
4.412558000000000149e-11 1.415138550183348172e-02 9.072272260042014429e-07
5.354901000000000227e-11 1.413587626795230652e-02 9.090630680480252600e-07
5.894748999999999927e-11 1.887805179570075861e-02 8.021828416882275405e-07
5.985882000000000444e-11 2.367919438343603009e-02 1.047065517655019957e-06
6.259103000000000053e-11 2.839924096702728037e-02 1.015698250859735345e-06
6.377105000000000179e-11 2.367798422687653753e-02 8.181980468948592467e-07
6.579339000000000507e-11 2.842583568288781920e-02 9.000402324854382870e-07
7.161619000000000486e-11 2.837075277365584333e-02 9.298030508264102632e-07
7.366626999999999484e-11 3.316339675707197926e-02 6.274345872774105071e-07
8.355211000000000152e-11 3.796122297344969171e-02 6.193957432314082007e-07
8.714991999999999667e-11 4.266413259918120510e-02 5.985061511332151392e-07
9.109026000000000045e-11 3.795925470684897302e-02 6.134698942018638194e-07
1.080551000000000015e-10 4.265488273852198475e-02 7.532789229205607406e-07
1.084046000000000012e-10 4.754534037616885145e-02 6.254816660358257563e-07
1.097776999999999982e-10 5.221076241431896192e-02 7.482352715533059887e-07
1.126107999999999959e-10 5.683386374619252279e-02 6.844431199151954799e-07
1.127162000000000031e-10 6.170255299519480235e-02 5.794687452085497161e-07
1.130927999999999949e-10 6.643910623498157364e-02 7.728937591398412864e-07
1.164768999999999889e-10 6.628045150129459329e-02 6.392848368977154919e-07
1.378253000000000048e-10 6.171821707604318447e-02 7.803509728608519739e-07
1.413729999999999987e-10 6.171444466355408692e-02 7.724347093371410542e-07
1.418669999999999972e-10 5.704654464355042587e-02 7.638348448736588723e-07
1.431151000000000076e-10 6.171347725739779327e-02 7.129826651038417941e-07
1.431576000000000103e-10 6.644087824511495100e-02 8.772728382900656830e-07
1.460617999999999898e-10 7.113524634659579293e-02 8.168508040325371994e-07
1.471714000000000011e-10 7.588547396219089136e-02 6.632783578599862150e-07
1.510611999999999881e-10 7.120359510221650756e-02 8.133883731524750167e-07
1.530714000000000014e-10 7.595470383290475747e-02 1.039575791563689548e-06
1.557007000000000060e-10 8.072407883280144358e-02 9.792401339996535458e-07
1.611184999999999953e-10 8.544449073927659621e-02 1.150458920816026346e-06
