# time Ni NiV
0.000000000000000000e+00 1.688512103188902725e-13 2.549985164376062940e-14
1.325781000000000043e-11 1.688512103188902725e-13 2.549985164376062940e-14
2.252108999999999931e-11 4.649886914608089561e-03 9.085961415714020211e-07
2.421664999999999981e-11 9.366552809357057280e-03 8.280923075628777488e-07
2.511476999999999841e-11 1.415418898458666377e-02 8.544500358217063967e-07
2.564339000000000025e-11 1.882427546413550576e-02 7.849306114235929923e-07
2.780403999999999953e-11 2.364613979643175393e-02 1.148195254696915218e-06
2.891936000000000088e-11 2.836819072844292897e-02 8.026847308654190058e-07
3.496399999999999682e-11 3.315418727109359365e-02 1.026614205081494535e-06
4.238762999999999717e-11 3.788931607018362901e-02 1.003244311572264032e-06
4.347118000000000218e-11 4.273665880861173688e-02 9.783024816632206753e-07
5.181993000000000011e-11 4.735521770130945995e-02 8.926949042996301593e-07
5.394752000000000154e-11 5.217763078144332239e-02 1.111082672013982263e-06
5.591336999999999766e-11 5.702737553286651995e-02 1.004649197454409392e-06
5.793879000000000176e-11 6.175298549611191179e-02 1.047486021969597487e-06
6.601012999999999754e-11 6.635196844652406500e-02 9.954658578137650523e-07
6.800086000000000313e-11 7.116461160518514073e-02 8.849193243748974129e-07
6.911532000000000241e-11 7.599998981128769371e-02 8.890241793494302286e-07
6.975826000000000370e-11 7.599726085252082874e-02 6.478913087602724147e-07
7.039423000000000104e-11 7.602656976147084689e-02 7.976105237630081768e-07
7.387713000000000511e-11 8.065332355928957198e-02 8.855043987770381684e-07
7.721149000000000465e-11 8.526606293133234815e-02 8.819359385929958056e-07
8.143471999999999452e-11 9.031487218400005568e-02 7.451496274571923817e-07
8.726309999999999720e-11 8.526915646408789184e-02 9.017911722793356306e-07
8.730552000000000541e-11 9.017436760661387551e-02 7.428055230979581208e-07
8.783160999999999434e-11 9.479150760097435069e-02 9.168306122905847455e-07
9.661551000000000420e-11 9.953052004067125536e-02 6.592114402890270908e-07
9.699058000000000454e-11 1.043005540992233138e-01 5.693695265366354971e-07
1.046619999999999949e-10 1.089810819869145297e-01 4.770389008223047953e-07
1.049353000000000026e-10 1.137879143111650698e-01 4.835741840012320809e-07
1.051238999999999972e-10 1.185023110795720147e-01 3.867060794122164361e-07
1.077762999999999983e-10 1.231740090633457740e-01 5.305340962695774026e-07
1.084465999999999996e-10 1.279553387189987235e-01 3.767034438999294407e-07
1.214592999999999964e-10 1.327172649864391263e-01 3.600307260578378598e-07
1.234746000000000070e-10 1.374830851884691341e-01 3.822712321658998897e-07
1.256389000000000034e-10 1.421697999841272653e-01 3.198693483223195239e-07
1.259389999999999980e-10 1.468228228058683915e-01 3.086995658896571425e-07
1.361993999999999950e-10 1.421673925009558914e-01 3.017867473976326388e-07
1.438910999999999954e-10 1.421736354278319570e-01 2.936369735345645631e-07
1.780134000000000121e-10 1.469194914786627892e-01 2.533667577184936198e-07
1.852362000000000019e-10 1.468167455179773540e-01 4.747773771581421974e-07
1.881027999999999897e-10 1.469208720325764495e-01 2.691590188449765571e-07
1.967374999999999888e-10 1.422534204541654468e-01 3.689871373996194123e-07
1.971933999999999914e-10 1.469607684228642908e-01 3.371182632885626211e-07
2.079778999999999917e-10 1.517235582811012895e-01 3.091388771612161813e-07
2.220713999999999958e-10 1.564797250952338903e-01 5.468230155850092877e-07
2.226180999999999915e-10 1.612102677892552627e-01 9.304265673151840715e-07
2.267400999999999903e-10 1.660167476282456978e-01 1.520899089706873238e-06
2.283356000000000030e-10 1.706794448254304875e-01 3.520441765896482294e-06
2.299918000000000040e-10 1.752602783508352413e-01 4.542589914341849766e-06
2.305221999999999993e-10 1.799121810400916011e-01 3.487347027988143202e-06
2.421687000000000015e-10 1.846279682166054870e-01 4.176367259170783307e-06
2.625877999999999915e-10 1.894669677037270628e-01 1.553370891982519886e-06
2.664755000000000069e-10 1.894401510320337101e-01 1.521120021671858727e-06
2.699467999999999968e-10 1.942464600165969280e-01 2.560201535343544942e-06
2.734284000000000130e-10 1.894264490803938272e-01 1.824400272573555005e-06
2.749519000000000026e-10 1.940757728756984657e-01 1.128586130224126149e-06
