 *****************************************
     Activation and Relaxation details    
 *****************************************
 Total energy M:       -3727.6783  P:     3.229226  fnorm:     4.329693  fmax:     0.452272  vnorm:     0.557007 dt:     0.023378
 Total energy M:       -3730.0614  P:     0.056881  fnorm:     0.453127  fmax:     0.037599  vnorm:     0.283452 dt:     0.050000
 Total energy M:       -3730.1071  P:     0.001818  fnorm:     0.157416  fmax:     0.015744  vnorm:     0.012715 dt:     0.050000
 Total energy M:       -3730.1109  P:     0.000724  fnorm:     0.076688  fmax:     0.006260  vnorm:     0.003929 dt:     0.050000
 Total energy M:       -3730.1117  P:     0.000442  fnorm:     0.048329  fmax:     0.003860  vnorm:     0.000084 dt:     0.027500
 Simulation :            0
 Starting from minconf :            1
TEMPERATURE :   500.000
 worker:   2  kter:    0  Energy:     -3729.197336  e-val:   0.0000E+00  delr:     0.876797
 worker:   2  kter:    1  Energy:     -3729.261824  e-val:   0.3936E+00  delr:     0.907636
 worker:   2  kter:    2  Energy:     -3729.205624  e-val:   0.2739E+00  delr:     0.955297
 worker:   2  kter:    3  Energy:     -3729.126251  e-val:   0.2799E+00  delr:     1.003948
 worker:   2  kter:    4  Energy:     -3729.042162  e-val:   0.2995E+00  delr:     1.050630
 worker:   2  kter:    5  Energy:     -3728.958292  e-val:   0.2927E+00  delr:     1.094947
 worker:   2  kter:    6  Energy:     -3728.877582  e-val:   0.2982E+00  delr:     1.135424
 worker:   2  kter:    7  Energy:     -3728.799487  e-val:   0.2961E+00  delr:     1.173593
 worker:   2  kter:    8  Energy:     -3728.724109  e-val:   0.2962E+00  delr:     1.209487
 worker:   2  kter:    9  Energy:     -3728.651283  e-val:   0.2950E+00  delr:     1.243422
 worker:   2  kter:   10  Energy:     -3728.581004  e-val:   0.2924E+00  delr:     1.275488
 worker:   2  kter:   11  Energy:     -3728.513125  e-val:   0.2888E+00  delr:     1.305880
 worker:   2  kter:   12  Energy:     -3728.447580  e-val:   0.2842E+00  delr:     1.334749
 worker:   2  kter:   13  Energy:     -3728.384274  e-val:   0.2117E+00  delr:     1.362223
 worker:   2  kter:   14  Energy:     -3728.323483  e-val:   0.1959E+00  delr:     1.388017
