# time Ni NiV
0.000000000000000000e+00 1.485984666823861440e-13 2.549985164376062940e-14
1.232838000000000083e-12 1.485984666823861440e-13 2.549985164376062940e-14
3.927839000000000183e-12 4.666504020175711934e-03 8.234020350950679057e-07
8.013945999999999909e-12 4.667633129572055367e-03 8.353658112996272576e-07
1.136538000000000059e-11 9.365514937744944327e-03 8.681157263500416344e-07
1.884536000000000160e-11 9.370778961043789435e-03 1.007399489624044781e-06
2.232840999999999856e-11 9.370462195567728220e-03 1.017048874700212501e-06
2.287095999999999931e-11 1.408666356805626449e-02 1.055087776567563518e-06
2.536933999999999901e-11 1.895633490903836718e-02 8.728847873885125383e-07
2.581747000000000106e-11 1.895231952738819087e-02 1.028182018626877809e-06
2.906343999999999960e-11 2.364313502578629239e-02 1.003024365806322793e-06
3.435013000000000037e-11 2.838290221254698847e-02 9.686378201320737216e-07
3.562277999999999778e-11 2.364459227048507778e-02 1.258904073607753109e-06
3.943375999999999897e-11 2.835695690748915934e-02 1.190485214151252362e-06
4.434061000000000204e-11 3.328328035560282339e-02 9.235421611058144004e-07
4.653310999999999861e-11 3.796499662471378156e-02 9.726080499505819728e-07
5.545465000000000221e-11 3.328148341612693906e-02 9.205010847532865488e-07
6.281106999999999804e-11 3.328529220980004644e-02 7.921139376854114952e-07
6.318125000000000606e-11 3.798792681164315371e-02 7.848487275728919297e-07
6.740599999999999450e-11 4.739492752075866178e-02 1.019936309838393705e-06
7.328627000000000494e-11 5.234231657869091447e-02 8.487065299318878505e-07
8.711097000000000116e-11 5.704833797664934925e-02 6.341677769554835512e-07
9.278298000000000296e-11 6.185574124303856031e-02 8.204214144375078477e-07
9.910307000000000052e-11 6.645626978840286914e-02 6.318736416400059507e-07
1.184612999999999981e-10 6.645497205926795270e-02 5.814952825324363317e-07
1.208352999999999942e-10 6.650808529080928788e-02 7.410092952640432774e-07
1.283977999999999875e-10 7.125763850910833697e-02 8.244523790856178270e-07
1.301354999999999897e-10 7.598506755448466987e-02 6.558736655130203438e-07
1.366556999999999958e-10 8.083264587878402629e-02 7.267861754817685243e-07
1.379368000000000049e-10 8.549115611555804795e-02 6.339607483649588697e-07
1.462959999999999930e-10 9.032978131287124068e-02 7.081600452815530775e-07
1.512292999999999877e-10 9.510556267162906252e-02 8.093532705452006260e-07
1.616153000000000075e-10 9.980605335434736269e-02 1.086604184359519785e-06
1.698345999999999896e-10 1.044270351397649510e-01 8.440758966362358949e-07
1.720006999999999911e-10 1.045103433743636845e-01 6.270442202792698237e-07
1.755592999999999957e-10 1.044890818903191632e-01 8.930195396159783542e-07
1.763110999999999982e-10 1.092757957835570060e-01 8.132605650872658896e-07
1.791476999999999872e-10 1.139749989959309984e-01 9.306008574427995693e-07
1.792217000000000016e-10 1.188314649821044511e-01 9.426526091947085504e-07
1.798393000000000058e-10 1.236045732961825183e-01 1.033099859267408855e-06
1.830973999999999916e-10 1.188559335838610953e-01 6.988064710800484834e-07
1.850502999999999891e-10 1.188640021085007187e-01 1.021826150772463444e-06
1.940673000000000005e-10 1.235277536119438468e-01 7.773282751671414404e-07
1.952501000000000039e-10 1.188387061033884529e-01 8.511552404804780077e-07
1.991605999999999978e-10 1.235331305995599205e-01 8.393101795692596396e-07
2.077136999999999897e-10 1.282619144124782784e-01 7.080605728662114267e-07
2.121024999999999921e-10 1.329875616959466933e-01 8.861823157736299109e-07
2.140378999999999946e-10 1.282552211592433711e-01 8.716190798794927452e-07
2.172127000000000000e-10 1.234683095396724717e-01 8.123165040543787555e-07
2.213526999999999981e-10 1.282084805615839318e-01 7.902865792517310940e-07
2.233080999999999911e-10 1.329568103345936392e-01 6.670758841585158765e-07
2.285432000000000055e-10 1.378148623775300452e-01 7.109364196353672674e-07
2.285947000000000078e-10 1.424336096948818353e-01 6.840768559854494021e-07
2.427805000000000179e-10 1.424063774714408037e-01 8.105493026644974774e-07
2.442364999999999972e-10 1.472788144150814216e-01 6.211393122506841200e-07
2.521041999999999823e-10 1.519337647505256961e-01 8.195218499813930252e-07
2.524410000000000178e-10 1.568027870741432739e-01 1.024440567238904345e-06
2.578878999999999775e-10 1.567578671936040446e-01 1.053830804714502902e-06
2.645911000000000025e-10 1.615203694563373538e-01 1.037643087899712620e-06
2.744467999999999812e-10 1.661066451025448032e-01 1.089146771794711955e-06
2.776678999999999858e-10 1.708897481982875888e-01 1.016363510955182859e-06
2.838070999999999804e-10 1.756803666072452308e-01 9.661335168365043065e-07
2.858930999999999875e-10 1.709468767402170797e-01 1.124090638936792910e-06
2.863645999999999998e-10 1.757388742949030358e-01 1.298650881502046134e-06
2.914479999999999949e-10 1.805581221000332470e-01 9.562351243134212346e-07
3.015247000000000083e-10 1.852915867068493927e-01 8.387976953910156308e-07
3.021099000000000240e-10 1.898470913219861278e-01 8.224238841518270385e-07
3.062578000000000071e-10 1.852588703349431765e-01 7.548154263025206855e-07
3.093002000000000193e-10 1.852826294520647510e-01 7.834918766286486487e-07
3.158580000000000171e-10 1.899094216452845429e-01 9.565616236431776288e-07
3.203974999999999785e-10 1.946675705583524318e-01 7.390808862972647926e-07
3.342348000000000233e-10 1.993207897839156251e-01 7.104622697726350218e-07
3.410559999999999749e-10 2.041106350097630084e-01 9.449126587852590618e-07
3.421583000000000115e-10 2.090134478436231624e-01 1.386345725337994442e-06
3.462694999999999797e-10 2.137741938740283509e-01 2.074201605785562261e-06
3.542426999999999910e-10 2.185763218732844626e-01 1.791442357501671072e-06
3.559638000000000007e-10 2.232400587092698563e-01 2.807966780646129262e-06
3.642117000000000008e-10 2.185984349007535632e-01 1.946424361280995000e-06
3.678269000000000050e-10 2.232033676851551129e-01 2.093488398173807772e-06
3.678538999999999781e-10 2.280894733651245843e-01 1.714357873543998672e-06
3.707742999999999777e-10 2.329931196396937132e-01 1.430896607410430882e-06
3.823467999999999912e-10 2.376319399203427052e-01 1.178297215349124712e-06
3.893302999999999806e-10 2.424998340292882915e-01 1.330611540672487782e-06
3.966299000000000243e-10 2.471492590332782791e-01 1.489428103048122765e-06
4.055302999999999867e-10 2.519005299198104342e-01 8.548417200617762198e-07
4.063972999999999796e-10 2.566670861631346057e-01 7.283661802040574532e-07
4.099336999999999903e-10 2.612969713525206128e-01 8.947390565667559856e-07
4.126221999999999961e-10 2.660676511123217236e-01 8.192311160842854256e-07
4.133383999999999982e-10 2.660605699055328954e-01 7.348662419721356751e-07
4.182722000000000231e-10 2.707717387978207380e-01 1.572336439016149010e-06
4.204794999999999747e-10 2.803154109716997078e-01 8.551383569955775238e-07
4.205013999999999765e-10 2.756314363122637778e-01 1.332468475467078577e-06
4.213460999999999953e-10 2.804710503153130530e-01 1.125440258161993126e-06
4.252581999999999822e-10 2.804815091135746674e-01 1.119285877855658851e-06
4.368815999999999878e-10 2.852176839978965428e-01 1.524646581477871712e-06
4.381426000000000003e-10 2.901073368815346720e-01 2.575990129170729726e-06
4.414002000000000077e-10 2.899997308955256647e-01 2.837675743444360842e-06
4.431994999999999748e-10 2.948904153805356754e-01 1.633163264308583025e-06
4.453865000000000212e-10 2.948969176121460922e-01 1.613216823212699296e-06
4.511428999999999993e-10 2.994611732132131388e-01 1.568714589372620375e-06
4.610279999999999924e-10 2.994838759574788289e-01 6.444409417021461528e-07
4.650305000000000001e-10 3.043072910808715115e-01 7.553383062962965010e-07
4.669189999999999672e-10 3.044458859142500362e-01 1.144793988377911833e-06
4.720198999999999573e-10 3.090491608527293210e-01 1.048494757799840227e-06
4.738083000000000170e-10 2.994919820889739848e-01 1.681357148417684539e-06
4.795415000000000444e-10 3.042911126968928515e-01 3.949163932623574065e-06
4.816476000000000481e-10 3.089970001991872994e-01 2.708516834925591296e-06
4.877336000000000413e-10 3.138136229891357876e-01 1.669165454662524485e-06
4.915349999999999989e-10 3.185679113828764342e-01 1.808027370732329294e-06
5.040361000000000478e-10 3.232984247470495065e-01 2.744299911010143562e-06
5.044837999999999697e-10 3.280052845161550712e-01 3.727744372135210524e-06
