# time Ni NiV
0.000000000000000000e+00 1.688512103188902473e-13 2.549985164376062940e-14
2.011873000000000055e-13 1.688512103188902473e-13 2.549985164376062940e-14
2.066139000000000068e-11 9.935987744947408725e-06 1.041903472779211470e-06
2.704835999999999967e-11 9.836969418492078529e-06 9.174874564128409221e-07
3.137606999999999880e-11 4.645572722834312093e-03 9.139570320022599300e-07
3.927884000000000149e-11 9.365363064954357677e-03 6.428077562966681906e-07
5.004481000000000029e-11 1.413105751792866766e-02 9.123835280462485359e-07
5.098966000000000066e-11 1.889672534049456273e-02 7.237932434475127147e-07
5.210640999999999708e-11 1.889837847571304574e-02 6.652518227673935825e-07
5.323777000000000045e-11 1.889502618096372891e-02 7.383453594037728671e-07
5.964359999999999761e-11 2.363860933109195733e-02 7.509576642782965317e-07
6.376348000000000044e-11 2.840045477970236723e-02 1.296246360999000619e-06
7.087210999999999981e-11 3.305470822313495011e-02 1.133271372334717705e-06
7.138181000000000116e-11 3.796066439204989068e-02 1.192773101273796814e-06
7.390715999999999545e-11 4.259730938622545426e-02 1.578384680758048231e-06
7.716854000000000068e-11 4.733136344399833245e-02 2.665286739445137402e-06
7.789083000000000285e-11 5.208989993020381182e-02 3.994770538798053184e-06
7.794739000000000518e-11 5.681788318923243486e-02 3.604263454658478058e-06
7.914149000000000471e-11 6.157180553161973463e-02 1.242927990621779452e-06
8.232631000000000406e-11 6.623728961355351830e-02 1.245770250394488096e-06
8.371522999999999568e-11 7.098949053818744137e-02 6.165748585202493451e-07
8.511495000000000498e-11 7.581714978963227658e-02 3.417757207718931502e-07
9.758153000000000496e-11 8.050241019799052322e-02 2.849593732675664127e-07
1.263363000000000097e-10 8.524920081296905039e-02 2.914475456550709498e-07
1.355211000000000026e-10 8.051107668794837968e-02 2.455461955235374988e-07
1.438476000000000100e-10 8.531855579468938799e-02 2.206384271296295853e-07
1.462015999999999897e-10 9.002650023282271485e-02 2.229342539771546723e-07
1.527972999999999972e-10 9.000166912067686376e-02 3.182526227059535380e-07
1.733377000000000093e-10 9.000134218283011023e-02 2.221977412487019253e-07
1.829359000000000021e-10 9.487984769068719126e-02 2.973125404015231663e-07
1.835374999999999982e-10 9.961084893162862330e-02 3.505395692307026440e-07
1.915844000000000059e-10 1.042324785197703135e-01 3.521226360678434074e-07
1.992565999999999941e-10 1.090695329744468395e-01 4.810657766381102418e-07
2.063400000000000081e-10 1.090362267221635095e-01 4.584606641493597717e-07
2.091034000000000050e-10 1.138627921192588710e-01 5.264495374091384802e-07
2.151473999999999999e-10 1.186214746870427328e-01 7.180093675449982982e-07
2.168452000000000010e-10 1.235153911254985859e-01 7.104895542947388004e-07
2.272079999999999923e-10 1.186184467351245053e-01 7.512723893206990754e-07
