# time Ni NiV
0.000000000000000000e+00 1.615112336595719892e-13 2.549985164376062940e-14
4.168941000000000381e-12 1.615112336595719892e-13 2.549985164376062940e-14
6.946535999999999715e-12 9.862071041278281104e-06 1.009029418911688861e-06
1.349485000000000000e-11 4.649639494820013638e-03 8.238415479021241793e-07
1.894278000000000019e-11 9.383457769365572548e-03 1.030851819989391846e-06
1.924471000000000111e-11 1.406611596450275774e-02 7.649591759064261701e-07
3.015656999999999981e-11 1.881968317619153036e-02 8.949518875001984385e-07
5.028255999999999774e-11 2.356493776613030611e-02 9.981131269800694169e-07
5.355865000000000302e-11 2.842055336571529256e-02 1.014583193876474660e-06
6.147118999999999750e-11 2.356841804808612606e-02 9.542481360435457783e-07
6.710911000000000464e-11 2.836142475274515753e-02 7.919207594194276475e-07
6.820201000000000455e-11 2.357548083976788306e-02 6.935215473884452125e-07
6.827867000000000354e-11 2.833569350442131929e-02 8.366342702563099192e-07
8.046090999999999466e-11 3.307350843043525140e-02 9.072757389544259848e-07
8.209460000000000362e-11 3.787673456112403136e-02 8.421443188268774698e-07
9.307658999999999932e-11 4.255894158142493888e-02 7.922546365345858914e-07
9.627928000000000049e-11 4.752270744056143192e-02 1.265918082363942502e-06
1.002041000000000019e-10 5.228003668405751397e-02 8.583509737286542057e-07
1.011527000000000022e-10 5.686513164235655615e-02 8.732888306368428837e-07
1.065825000000000039e-10 6.162914292203362093e-02 8.804287894074699680e-07
1.081581999999999993e-10 6.633894314950768145e-02 9.713252022138837227e-07
1.096459000000000024e-10 7.116964627639957297e-02 8.545768299729725106e-07
1.131273999999999996e-10 7.590857491679753322e-02 7.902663512409137394e-07
1.157312999999999982e-10 8.066744038982347209e-02 1.015906872858255741e-06
1.198136999999999882e-10 8.536596925108069778e-02 8.488224385938041920e-07
1.280520000000000041e-10 9.009536467151187111e-02 1.024040723487365902e-06
1.315712999999999921e-10 9.500779843165632621e-02 8.047042442506060684e-07
1.473225000000000101e-10 9.962789761898258045e-02 9.747638594946351042e-07
1.549443999999999907e-10 1.044246042457812607e-01 9.608651403547940966e-07
1.559903999999999942e-10 1.092517803435969215e-01 9.873642379326756403e-07
1.598451999999999910e-10 1.140336202388900211e-01 9.831004989918654849e-07
1.729506999999999981e-10 1.187734115531293155e-01 9.415267788404290015e-07
1.799796000000000099e-10 1.234326562050732934e-01 8.485450724974039275e-07
2.049174000000000000e-10 1.282339964257886433e-01 7.016599078971959634e-07
2.053283000000000043e-10 1.330303982444976940e-01 8.239815947308757283e-07
2.071943000000000111e-10 1.377287311712380447e-01 9.699776211898580480e-07
2.072654000000000058e-10 1.330369466655057786e-01 7.960922287625475112e-07
2.103455999999999958e-10 1.377055481034474560e-01 9.314953150631703890e-07
2.193982000000000076e-10 1.425096313811542170e-01 7.799189663161992187e-07
2.228526999999999929e-10 1.473819889072685296e-01 8.145862175683626866e-07
2.241038000000000032e-10 1.521673856201892217e-01 7.933691771686867128e-07
2.260148000000000083e-10 1.568823989496526128e-01 8.664094480501062836e-07
2.307578000000000094e-10 1.521712092159625551e-01 8.919897633912988568e-07
2.524296000000000027e-10 1.568072503647455485e-01 1.142043278040275683e-06
2.557122000000000178e-10 1.616044021633789574e-01 8.248663768297339240e-07
2.702571999999999919e-10 1.568123142578496665e-01 1.296457892014825121e-06
2.705328000000000090e-10 1.615108313637124149e-01 8.262775662703360407e-07
2.716024000000000133e-10 1.615302425585202484e-01 8.016265344807271824e-07
2.721029999999999960e-10 1.615296006627186531e-01 7.392210604875510047e-07
2.867083999999999919e-10 1.661813967547054460e-01 9.671619157395595519e-07
2.983703000000000176e-10 1.661110366551585282e-01 9.695465218596078685e-07
3.013927000000000133e-10 1.709417337870900444e-01 1.048556811004711343e-06
3.033236000000000029e-10 1.758035047914057736e-01 9.153847530590167209e-07
3.064751999999999799e-10 1.709404368930751150e-01 9.118389042739705692e-07
3.137469000000000222e-10 1.757666008222006915e-01 8.016629669028863054e-07
3.138969999999999966e-10 1.804691908457032867e-01 9.424637331801658390e-07
3.460612000000000126e-10 1.853712340047524443e-01 6.916293444479053142e-07
3.479376000000000001e-10 1.898790169009503259e-01 8.049364188161992371e-07
3.500846999999999936e-10 1.947861200383507740e-01 1.051651459774143031e-06
3.569350000000000190e-10 1.994985942647246879e-01 9.164409156645897827e-07
3.720921000000000018e-10 2.043052003915327708e-01 9.489423990879194718e-07
3.746043999999999849e-10 2.089928590511994089e-01 8.382828861439943831e-07
3.801871000000000136e-10 2.137959759681975491e-01 7.487267407545862243e-07
3.958689000000000101e-10 2.188000483137730323e-01 8.693124045439596673e-07
3.987436000000000209e-10 2.137324700994634452e-01 8.565485649800962737e-07
4.004173000000000168e-10 2.185855598130307387e-01 9.398862755893040829e-07
4.116715999999999787e-10 2.232446567750161481e-01 1.022280314522206711e-06
4.244894000000000148e-10 2.280535681613453103e-01 1.049676588817402329e-06
4.250825000000000156e-10 2.329539141178624817e-01 8.436032222010979019e-07
4.264046999999999947e-10 2.378881065087592728e-01 8.263597039315324021e-07
4.264628000000000072e-10 2.425697329204887231e-01 6.926158225994042969e-07
4.378698999999999770e-10 2.473266992751903259e-01 6.859104816560879810e-07
4.388801999999999999e-10 2.521199175261703562e-01 6.397069537236069197e-07
4.428120000000000111e-10 2.567902850577453155e-01 7.799251353020077485e-07
4.515615999999999826e-10 2.614866166879670217e-01 7.160868948923487974e-07
4.558376000000000100e-10 2.661511825491557071e-01 6.002535248635319479e-07
4.597616999999999965e-10 2.708925624651845054e-01 5.792394590541710263e-07
4.716053999999999687e-10 2.756403155853214271e-01 5.604702766588784853e-07
4.731350000000000417e-10 2.708732313502497657e-01 4.916908486876694520e-07
4.774610999999999612e-10 2.755188452636949670e-01 4.802174153831426892e-07
4.846480999999999903e-10 2.755332138867102598e-01 4.219909891172646406e-07
4.891296999999999513e-10 2.803130652131921585e-01 5.222987914598478543e-07
4.958379999999999994e-10 2.850422932701108247e-01 6.623622786180339518e-07
5.119858000000000126e-10 2.897730864364633230e-01 5.577028480914991780e-07
5.135152000000000219e-10 2.943965617951769254e-01 5.168937541956722114e-07
5.185993999999999618e-10 2.897499160356827863e-01 6.251876655943192930e-07
5.210230999999999810e-10 2.897501839994044426e-01 4.998181298532281205e-07
5.246850000000000343e-10 2.945208231360557094e-01 5.462644657227328936e-07
5.249571000000000214e-10 2.992132882905078617e-01 3.693682871561152773e-07
5.405684000000000334e-10 3.038584302961738759e-01 2.986051739035033748e-07
5.428286000000000460e-10 3.086917574449762891e-01 2.016474873561913291e-07
5.467397999999999528e-10 3.133786572541054638e-01 2.520948674122536907e-07
5.501015999999999856e-10 3.181607914351720079e-01 2.553070531808037666e-07
5.551400000000000082e-10 3.228649845762829318e-01 2.874390694133085580e-07
5.643772000000000061e-10 3.275402144663874249e-01 3.735989024430486805e-07
5.706050000000000164e-10 3.323908992139078533e-01 5.388677387106616030e-07
5.763612999999999627e-10 3.373026539673739665e-01 6.244270423731590452e-07
5.908835000000000100e-10 3.419319939258371743e-01 1.016575133322517789e-06
5.931308999999999747e-10 3.467551047487543725e-01 1.340209522957049525e-06
5.981620999999999770e-10 3.514630516934282856e-01 1.791307817020135019e-06
6.034900999999999817e-10 3.563490377636661655e-01 1.940344232494003401e-06
6.055250999999999649e-10 3.611599627259776124e-01 4.361282242878745676e-06
6.061530999999999755e-10 3.657341689859821554e-01 2.118152800832103177e-05
6.063317000000000394e-10 3.704625965907275553e-01 1.609054174605931514e-05
6.069402000000000379e-10 3.657873254984737033e-01 2.101359294229758373e-05
6.078459999999999915e-10 3.705512846944861716e-01 1.080743256927156887e-05
6.148870000000000088e-10 3.750496739062910145e-01 2.092828553368752134e-05
6.230403999999999736e-10 3.797475487403161321e-01 1.079596865774342025e-05
6.264593000000000103e-10 3.844443548743433081e-01 3.969472306092128368e-06
6.303556000000000271e-10 3.892823933090468480e-01 4.192297124051882272e-06
6.325671999999999536e-10 3.940646631719132431e-01 1.523551082501462980e-05
6.394074999999999967e-10 3.986918595007967747e-01 6.006086834282151364e-05
6.422153000000000332e-10 3.988580908070463171e-01 6.013330464023128297e-05
6.495592000000000331e-10 4.033288725101718541e-01 2.069782533091528648e-05
6.507013999999999674e-10 4.032681730799682618e-01 1.611943246332093476e-05
6.510169000000000373e-10 4.034427886639768146e-01 1.552100323655299606e-05
6.522576000000000410e-10 4.078181727624643482e-01 9.149507609957617537e-06
6.560445999999999578e-10 4.127410084147215552e-01 1.618657873741454937e-05
6.646103999999999655e-10 4.128019326768543884e-01 1.581762484633401103e-05
6.646775999999999837e-10 4.174263426817024225e-01 3.555568804492039127e-06
6.651007000000000254e-10 4.174039133437197902e-01 3.484687254921075905e-06
6.657839999999999831e-10 4.173749830836638308e-01 3.606392307685334404e-06
6.678173000000000447e-10 4.127400675543148045e-01 1.576184827756474833e-05
6.709098999999999809e-10 4.079358441621038223e-01 9.729117973073978616e-06
6.724405999999999909e-10 4.128600820264338167e-01 1.116580546754839997e-05
6.737535999999999842e-10 4.172717272600875993e-01 2.078670820741636009e-05
6.750298000000000340e-10 4.173910733215640545e-01 2.129891008875738856e-05
6.751281000000000398e-10 4.222423551769571293e-01 6.000264143900707240e-05
6.846745999999999923e-10 4.269890219517837870e-01 2.115370853321339888e-05
6.903979999999999976e-10 4.271391872148706526e-01 2.098559479396808618e-05
6.919898999999999742e-10 4.317827613989830837e-01 4.393247827630412411e-06
6.935973000000000322e-10 4.366175967029041760e-01 2.572095901951597222e-06
6.967758999999999823e-10 4.364373150850912597e-01 4.252345756701950068e-06
7.002037999999999928e-10 4.318713150946200674e-01 1.098182370030302735e-05
7.014961000000000050e-10 4.368137901621477748e-01 3.559387626427019348e-06
7.104106000000000159e-10 4.416566186498837032e-01 2.751687074980420485e-06
7.106764999999999912e-10 4.416652878907578184e-01 2.992762893601327250e-06
