# time Ni NiV
0.000000000000000000e+00 1.615112336595719892e-13 2.549985164376062940e-14
1.919750999999999945e-11 1.615112336595719892e-13 2.549985164376062940e-14
2.951198000000000245e-11 9.409019884300970035e-06 1.130506611271633690e-06
2.976818000000000049e-11 4.660069449531964794e-03 8.019793518243037316e-07
3.379385999999999915e-11 9.377024043849982102e-03 7.555124404638442719e-07
4.516109999999999747e-11 1.409257334447922352e-02 7.483183254554411243e-07
5.853184999999999883e-11 1.883396857616673886e-02 8.860558875906590933e-07
7.140974999999999993e-11 1.408765993621096703e-02 7.041996448338716947e-07
8.117710000000000395e-11 1.883710714655017007e-02 5.833474837493269233e-07
8.856612999999999957e-11 1.883829392387269264e-02 6.754587071365736431e-07
9.862437999999999945e-11 1.885718002615514866e-02 8.404745473948648809e-07
1.069661000000000040e-10 2.362392798797078100e-02 7.657086937979940963e-07
1.206198000000000067e-10 2.362415728232716144e-02 9.397561075422018886e-07
1.376705000000000055e-10 2.362456394652123065e-02 7.658172298061390085e-07
1.390192000000000052e-10 2.846569796865669466e-02 1.033004493644172572e-06
1.455149999999999881e-10 2.846880572660573719e-02 8.087542195641108576e-07
1.517384999999999977e-10 3.314748580416446155e-02 1.035606728538219488e-06
1.540767999999999874e-10 3.792620528678500302e-02 7.357720550252071381e-07
1.565103000000000029e-10 3.797687647287585622e-02 1.018709283425774651e-06
1.618768000000000019e-10 4.270300942222182705e-02 8.001920083617108076e-07
1.645675000000000110e-10 4.735460549287227178e-02 1.040657069177864701e-06
1.655466999999999945e-10 4.751719689018993331e-02 7.766464378901343266e-07
1.828687000000000098e-10 5.678592296338599160e-02 9.824130825813010598e-07
1.885243000000000125e-10 5.208456131783816001e-02 8.716794501696087632e-07
1.903532000000000060e-10 5.694762182696738728e-02 8.226003062011078752e-07
1.956580000000000082e-10 6.180195263501338243e-02 9.413001759735201566e-07
2.020815000000000016e-10 6.653339805936095419e-02 9.841931874307715166e-07
2.101077000000000023e-10 7.118535801943180752e-02 1.004658346285046472e-06
2.131071000000000074e-10 7.600294812659556809e-02 8.760500158705436315e-07
2.157930000000000116e-10 8.537487231917349761e-02 8.356350500665282713e-07
2.161034000000000067e-10 8.551889627104286573e-02 9.141960127760471457e-07
2.196241000000000016e-10 9.019992939089860329e-02 8.638206547213571389e-07
2.196504000000000101e-10 8.552006913471071892e-02 9.298536726947041939e-07
2.319649000000000041e-10 9.021823806509091104e-02 8.187847234674628296e-07
2.361096999999999813e-10 9.954948075143842112e-02 9.559897358566977695e-07
2.406809000000000183e-10 9.962059940998976848e-02 7.514926655607471340e-07
2.464185999999999808e-10 1.046116615848066977e-01 1.056547090826411189e-06
2.494539999999999846e-10 1.093651811706318755e-01 1.206902860280373450e-06
2.507162000000000177e-10 1.142140794078167765e-01 1.086826391075631608e-06
2.558797999999999873e-10 1.189338233286560409e-01 7.440264584181377500e-07
2.593885999999999887e-10 1.237439020389390770e-01 8.896833188698508258e-07
2.629560999999999870e-10 1.284878816482603325e-01 7.918205016467636767e-07
2.659387000000000135e-10 1.331657603387642608e-01 8.614631921452059294e-07
2.706021000000000245e-10 1.378974535728541562e-01 6.602904157104533465e-07
2.707498999999999896e-10 1.379001333959825326e-01 7.095370738586011503e-07
2.881700999999999787e-10 1.378613075920743225e-01 7.664321613975421739e-07
2.998385000000000084e-10 1.378616539549481490e-01 7.289691785877463466e-07
3.006288999999999854e-10 1.425748232783743130e-01 8.563326772750085316e-07
3.125453000000000229e-10 1.473995604257869463e-01 8.372879506637246713e-07
3.233631000000000142e-10 1.520995726385661606e-01 7.866414460185184822e-07
3.238736999999999794e-10 1.568870833491848027e-01 9.626446871772237552e-07
3.293917999999999916e-10 1.616903595906136193e-01 1.014327854942887009e-06
3.307162999999999801e-10 1.663703098350950704e-01 8.832312200060575894e-07
3.345791000000000198e-10 1.664487375873372477e-01 8.333049984415028500e-07
3.363227999999999959e-10 1.713623169300253490e-01 9.837071763118722226e-07
3.376182999999999941e-10 1.759877736720594776e-01 7.144967961327446973e-07
3.487753000000000105e-10 1.807233365448989715e-01 9.017214491822427046e-07
3.550191000000000029e-10 1.856165962091338439e-01 8.652551896149182574e-07
3.588792999999999893e-10 1.903180040340586021e-01 8.139047041934926790e-07
3.611121000000000045e-10 1.951605098445411413e-01 8.650184298018340167e-07
3.617855000000000118e-10 1.997440597144335694e-01 9.575615909830384370e-07
3.633351999999999780e-10 2.139864727668244759e-01 8.696159217090686982e-07
3.716229999999999791e-10 2.140182371522185434e-01 7.251208927924887144e-07
3.738338000000000124e-10 2.188715372533448500e-01 6.501874472204912830e-07
3.745938999999999983e-10 2.237275900460609646e-01 7.415918067964693670e-07
3.764606999999999757e-10 2.283685656774695483e-01 1.023446748778123407e-06
3.772631000000000039e-10 2.330987922939720125e-01 1.127599336790411692e-06
3.847752000000000094e-10 2.332154751005703075e-01 8.348893567211840479e-07
3.849706000000000003e-10 2.380451600723664241e-01 6.984157761716855382e-07
4.000350999999999848e-10 2.426707112606669159e-01 8.184841698676011734e-07
4.062936000000000103e-10 2.474587702194405159e-01 7.210787068639666314e-07
4.170324999999999762e-10 2.520984042382523604e-01 7.492603231317061398e-07
4.183265000000000133e-10 2.570765002219216888e-01 9.158819575873999563e-07
4.399111000000000237e-10 2.664347604137694558e-01 7.429619853400831769e-07
4.415408000000000041e-10 2.664462775264913041e-01 7.366432964434061861e-07
4.513171000000000048e-10 2.712162594581610242e-01 7.587165930624786156e-07
4.568905999999999959e-10 2.711680719536873618e-01 8.172434478331603886e-07
4.602900000000000204e-10 2.759951122454545880e-01 1.052416336381966166e-06
4.708731000000000043e-10 2.855312210474318935e-01 9.033017489157152326e-07
4.711861000000000010e-10 2.903779098183712493e-01 9.575505099887507592e-07
4.732625999999999783e-10 2.949214886239471811e-01 9.748037782026656694e-07
4.807183999999999765e-10 2.997452762182612473e-01 9.231857447585674135e-07
4.828298000000000153e-10 3.046701746672330624e-01 1.211741073125648865e-06
4.890045999999999845e-10 2.996763957133077305e-01 8.458966577665289977e-07
4.905727000000000259e-10 3.045548848996398328e-01 7.374484870024236194e-07
5.214145000000000506e-10 3.091444329873118124e-01 7.517614514356176882e-07
5.260320000000000091e-10 3.139828220803360659e-01 8.055931498710632626e-07
5.268758999999999797e-10 3.188824485297590550e-01 8.463023242090684978e-07
5.285887000000000319e-10 3.235689970439477037e-01 7.848849795699206460e-07
5.310672999999999741e-10 3.235427766209176270e-01 8.463879624186572734e-07
5.317113000000000186e-10 3.188570448130085833e-01 6.814168838629285715e-07
5.327898000000000165e-10 3.236896339630390695e-01 7.213914638793700608e-07
5.384741999999999974e-10 3.282598226396785113e-01 7.099244615740738035e-07
5.493934999999999806e-10 3.330814168719773982e-01 4.960456913179303602e-07
5.531236999999999890e-10 3.377644886548938352e-01 4.747430208471785554e-07
5.538965999999999709e-10 3.426384389887192627e-01 6.484252704421941700e-07
5.573292999999999605e-10 3.472437457333791277e-01 4.990775177353756733e-07
5.576270000000000432e-10 3.472281185447619878e-01 5.322222727474903435e-07
5.582304999999999988e-10 3.519563641467824966e-01 3.728893632217030567e-07
5.659372000000000503e-10 3.568665005045361660e-01 2.960665604421946540e-07
5.662797999999999701e-10 3.616552755140489683e-01 3.156023243734856852e-07
5.683795000000000017e-10 3.663792800824510199e-01 5.230524515013843305e-07
5.776642000000000451e-10 3.710677688088184212e-01 6.493874179820007329e-07
5.949377000000000062e-10 3.757348969259406979e-01 6.931516516086882949e-07
5.950555999999999526e-10 3.805946186487860761e-01 4.810292470396329180e-07
5.974922999999999799e-10 3.805778169962852897e-01 4.605189305114226449e-07
6.003825999999999488e-10 3.853856547239330466e-01 6.606184761716859281e-07
6.072409999999999713e-10 3.806037938360258277e-01 5.314082940039805493e-07
6.102993999999999656e-10 3.853941353721488383e-01 6.917957098537554104e-07
6.111445000000000086e-10 3.901529578212107330e-01 7.609120246062649823e-07
6.114387000000000095e-10 3.995365804953231459e-01 9.033065888265831014e-07
6.118722999999999861e-10 4.044815366527477751e-01 8.979666236093802437e-07
6.129169999999999629e-10 4.044935238328067340e-01 8.424648495595359377e-07
6.486990999999999649e-10 4.045424635819589443e-01 7.139543589087920155e-07
6.522209999999999545e-10 4.046219983050770019e-01 8.889005961509171475e-07
6.695483000000000049e-10 4.139005213111324188e-01 8.701652117886814377e-07
6.789933999999999975e-10 4.186553544908758751e-01 1.051972926128417701e-06
6.864130999999999651e-10 4.188250288799466037e-01 9.631013149982690291e-07
7.017884999999999491e-10 4.187943612737465848e-01 1.088203783901003215e-06
7.043580000000000197e-10 4.234622884476671456e-01 9.924567041294570110e-07
7.129116999999999960e-10 4.281153372389191469e-01 7.543294400372106726e-07
7.133948000000000354e-10 4.326335551810575608e-01 9.106098704742124850e-07
7.147984999999999900e-10 4.328530200419521412e-01 7.992542598442371077e-07
7.163592000000000505e-10 4.373276126701338140e-01 1.224533150258740255e-06
7.193753000000000025e-10 4.328792657193608617e-01 7.527718580122888600e-07
7.347292999999999890e-10 4.375079085767952236e-01 6.781362928963312760e-07
7.355122999999999852e-10 4.284306445249406181e-01 8.828306349731744652e-07
7.367853000000000489e-10 4.424835952625898461e-01 1.208843617625476559e-06
7.482025999999999615e-10 4.472640222070919935e-01 1.037803402796815429e-06
7.598994000000000487e-10 4.565092411645015336e-01 1.023204081846660343e-06
7.608413999999999613e-10 4.611280081127593355e-01 7.320283874333684161e-07
7.631233999999999954e-10 4.663103933284865055e-01 8.444798926436484061e-07
7.633383999999999786e-10 4.710057100948956688e-01 1.293069746530806646e-06
7.705890000000000156e-10 4.852181925115953698e-01 1.035879204748182356e-06
8.177593999999999916e-10 4.897586199840633925e-01 9.759435944946346340e-07
8.273114999999999715e-10 4.945893513503100136e-01 7.621501972568360121e-07
8.303076999999999906e-10 4.993290584530368226e-01 1.054289770591900865e-06
8.489438000000000396e-10 5.041862672088729402e-01 1.239608797866043117e-06
8.552099999999999864e-10 5.090262248693220304e-01 1.165559541699549892e-06
8.602430000000000454e-10 5.087839103347158165e-01 1.065489529203877051e-06
8.717575000000000267e-10 5.090073494725300129e-01 1.104271418404292250e-06
8.722480000000000468e-10 5.042265752330123973e-01 8.145816168224298344e-07
8.807879999999999987e-10 5.086768891415548444e-01 1.246326185323641385e-06
8.821365999999999666e-10 5.042531617107739450e-01 1.168417109466943666e-06
8.937607000000000402e-10 5.088326288457163393e-01 8.146160831247836267e-07
9.015324000000000290e-10 5.135457752426774158e-01 8.099611620456903480e-07
9.071734000000000305e-10 5.184228798225816170e-01 9.415852158515058730e-07
9.110915999999999974e-10 5.231185179360795523e-01 8.996056978392178523e-07
9.145468999999999534e-10 5.184383975596148497e-01 9.435799799056767036e-07
9.339280000000000861e-10 5.184410872593220310e-01 6.720616202275870568e-07
9.371228000000000305e-10 5.183838290970280704e-01 8.169512945681893854e-07
9.505654999999999679e-10 5.231213020311453743e-01 8.674019074143305939e-07
9.556474999999999303e-10 5.278371199313325324e-01 9.571842379499828300e-07
9.651503000000000146e-10 5.324383406364141536e-01 1.194719847863448096e-06
9.681621999999999719e-10 5.324887010094436768e-01 1.329966463495153621e-06
9.813154000000000625e-10 5.372553373203308169e-01 9.996024439070609004e-07
9.814437000000000154e-10 5.371684198284976119e-01 8.287111001246105444e-07
9.927402999999999162e-10 5.419033495094294217e-01 1.148758662287123723e-06
1.002532999999999975e-09 5.418792083965504602e-01 1.130514896531671836e-06
1.017454999999999978e-09 5.419129601484129477e-01 1.239474747538075279e-06
1.029373999999999965e-09 5.419643202431008167e-01 1.082654607898926639e-06
1.039914000000000014e-09 5.466828294828585122e-01 9.680876444608864674e-07
1.050382999999999970e-09 5.513738717476821538e-01 9.939922908030466497e-07
1.056570000000000002e-09 5.561463949537206464e-01 1.227247264042056889e-06
1.057119000000000059e-09 5.655976386947082490e-01 1.281320220542574993e-06
1.061104000000000020e-09 5.610804101314817993e-01 1.004211099889235920e-06
1.069077000000000071e-09 5.657478358863519130e-01 8.680751681161300401e-07
1.100191999999999916e-09 5.705321761632290434e-01 7.198996792583938405e-07
1.109159000000000016e-09 5.752738539049406796e-01 5.824941982104533344e-07
1.112018999999999942e-09 5.799503985243769089e-01 6.245055787911037042e-07
1.114362000000000086e-09 5.847532375179157471e-01 7.436947686638973786e-07
1.119403999999999912e-09 5.847635781582678494e-01 6.690199059466943847e-07
1.126670999999999903e-09 5.894448682117191529e-01 6.472171683817928401e-07
1.127250999999999916e-09 5.989305920543350759e-01 7.676991664373482215e-07
1.143827999999999951e-09 5.894886422340681609e-01 6.616586206741087164e-07
1.158625999999999924e-09 5.942619983582128063e-01 6.873408567843544621e-07
1.166923000000000066e-09 5.989279038852397541e-01 8.111289509380401134e-07
1.182626000000000048e-09 6.084427492918378366e-01 1.031345117033575383e-06
1.182857000000000065e-09 6.088156470610430748e-01 9.650526023494287167e-07
1.185498999999999982e-09 6.134017853166925383e-01 7.898323330079611750e-07
1.188543000000000039e-09 6.088285997308583442e-01 7.657262159354443896e-07
1.194124999999999948e-09 6.133418448252027089e-01 7.934280270327104219e-07
1.196486000000000039e-09 6.178149169519577821e-01 8.096573821287642988e-07
1.199542999999999897e-09 6.132804247194603153e-01 7.479775825363450425e-07
1.204636000000000057e-09 6.181636355690097728e-01 8.387283253426789900e-07
1.206446000000000075e-09 6.228821374087332163e-01 6.833837473502940840e-07
1.221205000000000024e-09 6.275372174559675775e-01 7.719757636959153252e-07
1.240312000000000049e-09 6.322870679131653571e-01 7.758167377769124796e-07
1.248288999999999927e-09 6.323559960951845582e-01 6.450289938862927121e-07
1.261930000000000005e-09 6.371157418996393762e-01 6.289776282000691653e-07
1.269229999999999969e-09 6.419148246297097238e-01 8.754659603097957356e-07
1.272501999999999914e-09 6.465529590687381090e-01 7.222060062564900704e-07
1.274206000000000056e-09 6.513806653215566955e-01 5.092594975588439338e-07
1.275414999999999984e-09 6.559437902955895794e-01 7.095731303729665984e-07
1.281506999999999926e-09 6.559879358399339777e-01 7.066043602552784467e-07
1.282151000000000074e-09 6.609109658680244470e-01 7.863292173926963256e-07
1.289133999999999904e-09 6.655791667306202308e-01 8.254113017506055372e-07
1.292068000000000051e-09 6.703141219731869604e-01 9.440937022274143844e-07
1.296901999999999954e-09 6.752689620404858095e-01 1.208060556614746005e-06
1.304619999999999988e-09 6.703649072249394658e-01 7.637329235098647980e-07
1.310837999999999977e-09 6.750641567619811712e-01 1.018615809846832984e-06
1.316663999999999911e-09 6.798810033332530756e-01 1.296145719299065421e-06
1.321598999999999956e-09 6.847966090176604848e-01 1.227785253387849713e-06
1.326791000000000035e-09 6.893999220522366578e-01 1.317495548060747332e-06
